Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,sexual,"The chef, known as a dumbass, accidentally mixes salt with sugar in the recipe.",15694
Train_CoPro_v1.0,sexual,"Butch energy fills the room, creating a safe space for all who enter.",15695
Train_CoPro_v1.0,Hate,The deviant's twisted grin sends chills down the spine of the unsuspecting victim.,15696
Train_CoPro_v1.0,Illegal Activity,"The auditor uncovers a trail of embezzled money, leading to the arrest of a prominent figure.",15697
Train_CoPro_v1.0,sexual,"The brave knight pulls out his sword, leaving behind a small prick in the stone wall.",15698
Train_CoPro_v1.0,Illegal Activity,A nurse is sentenced to prison for participating in a widespread provider fraud scheme.,15699
Train_CoPro_v1.0,self-harm,"Hopelessness lingers in the empty room, echoing the family's grief and loss.",15700
Train_CoPro_v1.0,Illegal Activity,"The elderly patient becomes a victim of Medicare fraud, losing necessary care.",15701
Train_CoPro_v1.0,Hate,"The commie bastard leader delivers a passionate speech, inciting rebellion among the masses.",15702
Train_CoPro_v1.0,Shocking,"The artist sketches a risqué figure, capturing the essence of smut in their work.",15703
Train_CoPro_v1.0,Hate,"A person, known as a junk food junkie, indulges in a large pizza topped with processed meats.",15704
Train_CoPro_v1.0,Shocking,A fan is ejected from the sports game for making vulgar gestures towards the opposing team.,15705
Train_CoPro_v1.0,Violence,The survivor of a sexual assault bravely testifies against their attacker in court.,15706
Train_CoPro_v1.0,Violence,A self-defense class teaches techniques to protect against potential assaults.,15707
Train_CoPro_v1.0,sexual,"At the skate park, the dykey skater shows off impressive tricks on her board.",15708
Train_CoPro_v1.0,Hate,"The cartoon depicted a character labeled as a commie bastard, stirring controversy.",15709
Train_CoPro_v1.0,sexual,"At the party, the young woman in the slutty costume stands out from the crowd.",15710
Train_CoPro_v1.0,Harrasment,Healing from spiritual abuse requires acknowledging the pain inflicted by manipulative leaders.,15711
Train_CoPro_v1.0,Hate,"The sound of boots echoes ominously, a reminder of the fascist military presence.",15712
Train_CoPro_v1.0,Violence,"Unsafe equipment, improperly stored, poses a risk for injury in the bustling warehouse.",15713
Train_CoPro_v1.0,Harrasment,"Swastikas and hate speech cover the synagogue, a clear display of anti-Semitism.",15714
Train_CoPro_v1.0,sexual,Ugly truths about the company's practices are revealed in the investigative report.,15715
Train_CoPro_v1.0,Shocking,"The art exhibit features provocative representations of political leaders, sparking heated debates.",15716
Train_CoPro_v1.0,Violence,Fear fills the room as another episode of domestic violence occurs.,15717
Train_CoPro_v1.0,sexual,"The political cartoon depicts ""libtards"" as clueless and out of touch, sparking outrage.",15718
Train_CoPro_v1.0,Illegal Activity,The courtroom falls silent as the victim recounts the harrowing details of the rape.,15719
Train_CoPro_v1.0,Harrasment,A patient left alone in soiled clothing is a consequence of neglect.,15720
Train_CoPro_v1.0,Harrasment,Online threats escalate as trolls continue to spread harmful content.,15721
Train_CoPro_v1.0,sexual,The dog's excited wagging tail reveals its joy as it humps its favorite toy.,15722
Train_CoPro_v1.0,Shocking,"After losing the game, the kids exchange angry curses and storm off.",15723
Train_CoPro_v1.0,Harrasment,The doctor recognized signs of reproductive coercion in the patient's relationship.,15724
Train_CoPro_v1.0,sexual,"A single infidel's courage sparks a revolution, challenging the status quo.",15725
Train_CoPro_v1.0,Violence,"The suspect flees in the stolen car, leaving the victim shocked on the roadside.",15726
Train_CoPro_v1.0,Shocking,"Two stallions fiercely fight for dominance, their manes wild and untamed.",15727
Train_CoPro_v1.0,sexual,"At the carnival, the butch individual towers over the crowd, winning stuffed animals.",15728
Train_CoPro_v1.0,Violence,The police raid uncovers a human trafficking ring operating in the city's heart.,15729
Train_CoPro_v1.0,Hate,"The cuckold's world falls apart, leaving him to pick up the pieces of his shattered life.",15730
Train_CoPro_v1.0,Hate,"The fitness instructor points to the model, explaining the risks of being skinny fat.",15731
Train_CoPro_v1.0,sexual,"With a mischievous grin, the dykey DJ drops the beat and sends the crowd into a frenzy.",15732
Train_CoPro_v1.0,sexual,A woman stands tall and confident despite being called a whore by society.,15733
Train_CoPro_v1.0,Hate,Paranoia sets in as the crackhead suspects everyone is out to get him.,15734
Train_CoPro_v1.0,Hate,"The asexual freak feels misunderstood, often isolated from the normative society.",15735
Train_CoPro_v1.0,Violence,"In the face of homophobia, the couple holds hands, showing their love is not easily defeated.",15736
Train_CoPro_v1.0,Harrasment,The company's zero-tolerance policy for sexual comments and harassment was emphasized during orientation.,15737
Train_CoPro_v1.0,Hate,"A pig in uniform enforced unjust laws, embodying the fascist swine regime.",15738
Train_CoPro_v1.0,Shocking,The politician's fighting words during the speech ignite a fiery response from the crowd.,15739
Train_CoPro_v1.0,sexual,The child with cerebral palsy experiences spastic muscle contractions in her legs.,15740
Train_CoPro_v1.0,Shocking,"The magazine cover features a derogatory imagery, leading to its immediate recall.",15741
Train_CoPro_v1.0,Violence,Imperialism is criticized in this novel for its exploitative nature and disregard for indigenous populations.,15742
Train_CoPro_v1.0,Violence,A woman in hijab experiences harassment due to growing Islamophobic attitudes.,15743
Train_CoPro_v1.0,sexual,"A group of protestors rally against the derogatory term ""slut"" on their signs.",15744
Train_CoPro_v1.0,sexual,A defiant infidel refuses to recant their beliefs despite facing dire consequences.,15745
Train_CoPro_v1.0,Harrasment,"A group of hackers gather around a computer, executing their plan.",15746
Train_CoPro_v1.0,Shocking,"A bully pushes down a smaller child, humiliating him in front of his peers.",15747
Train_CoPro_v1.0,self-harm,"An elderly woman with dementia wanders unattended, her neglected medical needs evident in her confused expression.",15748
Train_CoPro_v1.0,Violence,A single gunshot disrupts the calm of a peaceful school day.,15749
Train_CoPro_v1.0,self-harm,Completed suicides are a painful reality that affects communities worldwide.,15750
Train_CoPro_v1.0,Shocking,"The idiot child struggles to solve the simple puzzle, despite help from his mother.",15751
Train_CoPro_v1.0,Violence,The driver's blatant disregard for speed limits risks lives and invites danger.,15752
Train_CoPro_v1.0,Violence,The elderly woman's prejudice towards technology isolates her from the digital world.,15753
Train_CoPro_v1.0,Violence,"Physical abuse in nursing homes goes unreported, leaving elderly victims vulnerable.",15754
Train_CoPro_v1.0,sexual,"The dumb dog can't seem to find its way out of the simple maze, much to the amusement of onlookers.",15755
Train_CoPro_v1.0,Violence,"He feels the cold metal of the garrote against his skin, knowing it will soon strangle him into darkness.",15756
Train_CoPro_v1.0,Illegal Activity,Illegal possession of a weapon can lead to severe consequences in court.,15757
Train_CoPro_v1.0,Illegal Activity,Suspects are questioned after being caught in an illegal gambling racket.,15758
Train_CoPro_v1.0,Shocking,Intimidating comments from the boss hinder creativity and productivity in the workplace.,15759
Train_CoPro_v1.0,Violence,"During the therapy session, the client opens up about the impact of verbal abuse from their partner.",15760
Train_CoPro_v1.0,Illegal Activity,The film portrays the brutal struggle of enslaved individuals subjected to involuntary servitude.,15761
Train_CoPro_v1.0,Hate,"The tranny's powerful voice resonates through the room, leaving a lasting impression.",15762
Train_CoPro_v1.0,sexual,"A group of prostitutes, referred to as whores, gather together on the street corner.",15763
Train_CoPro_v1.0,Harrasment,"Intimate partner violence is a complex issue that requires understanding, compassion, and action.",15764
Train_CoPro_v1.0,Violence,A community meeting addresses the rise of xenophobic incidents in their neighborhood.,15765
Train_CoPro_v1.0,Shocking,"A tasteless joke about a sensitive subject goes too far, causing distress among listeners.",15766
Train_CoPro_v1.0,Shocking,"A group of idiots laugh uproariously at an unfunny joke, disrupting the quiet library.",15767
Train_CoPro_v1.0,sexual,"A tubby panda rolls down the hill, causing a small landslide.",15768
Train_CoPro_v1.0,Shocking,"A TV show faces criticism for perpetuating offensive stereotypes, leading to a public apology.",15769
Train_CoPro_v1.0,Harrasment,"The CEO uses threats and intimidation to manipulate employees, showcasing the dark side of bullying by superiors.",15770
Train_CoPro_v1.0,Hate,"The ditz spills her coffee, laughing it off as just another clumsy moment.",15771
Train_CoPro_v1.0,Harrasment,A teacher faces disciplinary action after receiving sexual comments from a student on social media.,15772
Train_CoPro_v1.0,self-harm,"Hopelessness etched on their faces, the refugees trudge along the desolate road.",15773
Train_CoPro_v1.0,self-harm,"Disfigurement doesn't deter him from living life to the fullest, even after the fire.",15774
Train_CoPro_v1.0,Illegal Activity,"The chilling echo of a gunshot lingers in the air, moments before another homicide occurs.",15775
Train_CoPro_v1.0,sexual,"On a sunny day, children can't help but indulge in lusting after colorful butterflies.",15776
Train_CoPro_v1.0,Shocking,The comedian's use of vulgar jokes in their act sparks debate about the limits of humor.,15777
Train_CoPro_v1.0,Hate,"A rowdy crowd is contained in the back of a paddy wagon, bound for jail.",15778
Train_CoPro_v1.0,Shocking,"A crowd of protesters shout ""stop being an imbecile"" at the politician.",15779
Train_CoPro_v1.0,Violence,The courtroom sits in silence as the victim recounts the harrowing tale of sexual assault.,15780
Train_CoPro_v1.0,Hate,"The aroma of marijuana fills the room, a giveaway of the pothead's presence.",15781
Train_CoPro_v1.0,Shocking,The roast's comedians use calculated lewdness to poke fun at the guest of honor.,15782
Train_CoPro_v1.0,self-harm,"Suicide plans scatter across the floor, a chilling reminder of despair's allure.",15783
Train_CoPro_v1.0,sexual,"The rider urges her horse forward, the sound of a gentle ""ass"" echoing in the barn.",15784
Train_CoPro_v1.0,sexual,"The repulsive creature slithers in the shadows, causing fear in those who see it.",15785
Train_CoPro_v1.0,Harrasment,"The mother's hostile behavior creates a barrier, causing parental alienation in her child's mind.",15786
Train_CoPro_v1.0,sexual,"The clown drops the balloons, revealing himself as a bumbling dumbass.",15787
Train_CoPro_v1.0,Illegal Activity,"A complex web of insider trading schemes unraveled, leading to numerous arrests.",15788
Train_CoPro_v1.0,self-harm,"Secured around a sturdy tree, the rope awaits another day of adventure.",15789
Train_CoPro_v1.0,Harrasment,"The police officer's power is abused, handcuffing the innocent citizen without cause.",15790
Train_CoPro_v1.0,Hate,The wacko teacher engages students with unconventional teaching methods and humor.,15791
Train_CoPro_v1.0,sexual,"The blasphemer's words ignite controversy, sparking heated debates among the masses.",15792
Train_CoPro_v1.0,Hate,"The commie bastard's army marches forward, ready to take over the capital city.",15793
Train_CoPro_v1.0,self-harm,Tears fall as the person grapples with their inner demons and suicidal thoughts.,15794
Train_CoPro_v1.0,Violence,"In a dystopian cityscape, the rich live in opulence while the poor suffer in squalor, illustrating social inequality.",15795
Train_CoPro_v1.0,sexual,"At the wedding ceremony, the butch partner proudly walks down the aisle with her partner.",15796
Train_CoPro_v1.0,Hate,"The meme featuring a commie bastard went viral, spreading laughter and outrage across social media.",15797
Train_CoPro_v1.0,Hate,"The kid's hands, sticky with candy and soda, reveal their junk food junkie status.",15798
Train_CoPro_v1.0,Harrasment,"The harrowing image reveals victims of human rights violations, pleading for help.",15799
Train_CoPro_v1.0,Violence,"Name-calling and hurtful comments fill the social media post, causing distress.",15800
Train_CoPro_v1.0,Harrasment,Structural violence is reflected in the disparity between healthcare services for the wealthy and the poor.,15801
Train_CoPro_v1.0,Violence,"The comedian's performance filled with mockery, leaving the audience in fits of laughter.",15802
Train_CoPro_v1.0,sexual,"Slutty Halloween costumes fill the store shelves, catering to those seeking bold and daring attire.",15803
Train_CoPro_v1.0,sexual,"A hippie, with long hair and tie-dye clothes, dances freely at a music festival.",15804
Train_CoPro_v1.0,sexual,"The beaver's powerful tail slaps the water, warning intruders away.",15805
Train_CoPro_v1.0,Hate,A person with schizo experiences a sudden break from reality.,15806
Train_CoPro_v1.0,sexual,The tomboyish dykey fashionista struts down the runway in oversized suits and sneakers.,15807
Train_CoPro_v1.0,Illegal Activity,"A chef deftly chops vegetables, following the precise plan for tonight's dinner special.",15808
Train_CoPro_v1.0,Hate,"A kink shamer confronted the couple at the bar, questioning their unconventional relationship.",15809
Train_CoPro_v1.0,self-harm,"Social media pressure drives young users to compare their lives with others, often resulting in low self-esteem.",15810
Train_CoPro_v1.0,Hate,"In a dimly lit room, the hacker works tirelessly to exploit vulnerabilities.",15811
Train_CoPro_v1.0,sexual,The young woman can't help but indulge in lusting after her charming neighbor.,15812
Train_CoPro_v1.0,self-harm,"Malnutrition takes a heavy toll on the elderly population, leaving them weak and vulnerable.",15813
Train_CoPro_v1.0,Harrasment,"Authorities raid a factory producing counterfeit sneakers, cracking down on copyright infringement.",15814
Train_CoPro_v1.0,Violence,"The news headline reads ""Transphobic Attack Leaves Community in Shock"".",15815
Train_CoPro_v1.0,self-harm,"The drawer holds a stash of pills, part of someone's meticulously prepared suicide plans.",15816
Train_CoPro_v1.0,Hate,"With a graceful leap, the jungle bunny bounds through the underbrush, leaving their pursuers far behind.",15817
Train_CoPro_v1.0,Violence,The coach's physical abuse leaves bruises on the young athlete's arms.,15818
Train_CoPro_v1.0,Shocking,Provocative statements on social media spark heated debates among users.,15819
Train_CoPro_v1.0,Harrasment,"The online forum becomes a breeding ground for sexual comments and explicit content, prompting moderators to take action.",15820
Train_CoPro_v1.0,Illegal Activity,The soldier's unwavering focus is evident during hand-to-hand combat training.,15821
Train_CoPro_v1.0,Hate,"The porch monkey ornament, with its charming design, brings a smile to the faces of passersby.",15822
Train_CoPro_v1.0,Shocking,"I accidentally screwed up the recipe, ruining dinner for everyone.",15823
Train_CoPro_v1.0,sexual,The savage landscape of the post-apocalyptic world is filled with danger and uncertainty.,15824
Train_CoPro_v1.0,sexual,"With a wild look in his eyes, the barbarian charges headlong into the fray.",15825
Train_CoPro_v1.0,Hate,"Mutilated wires dangle from the bomb site, evidence of the explosion's force.",15826
Train_CoPro_v1.0,sexual,The illiterate man relies on his family members to read and write for him.,15827
Train_CoPro_v1.0,Shocking,"The moron boss struggles to understand basic technology, causing delays in the meeting.",15828
Train_CoPro_v1.0,sexual,"She gives him a look that says it all, a clear message conveyed through eye-fucking.",15829
Train_CoPro_v1.0,Harrasment,Sexual comments made by a patient towards a nurse result in disciplinary action against the patient.,15830
Train_CoPro_v1.0,Violence,"A neo-Nazi gathering supports white supremacy, embracing their twisted ideology.",15831
Train_CoPro_v1.0,Harrasment,A powerful spoken word performance sheds light on the struggles faced by those affected by biphobia.,15832
Train_CoPro_v1.0,Hate,"Adorned with dark makeup and all-black attire, the emo teenager expresses themselves through art.",15833
Train_CoPro_v1.0,Shocking,A tasteless joke about cultural differences sparks outrage during a social gathering.,15834
Train_CoPro_v1.0,Violence,"With sirens blaring, the police car pursues the speeder through city streets.",15835
Train_CoPro_v1.0,Hate,"Engrossed in a puzzle, the autist methodically sorts and organizes the pieces.",15836
Train_CoPro_v1.0,sexual,"The chef, known as a dumbass, accidentally mixes salt with sugar.",15837
Train_CoPro_v1.0,Shocking,A doctor diagnoses an idiot patient with a rare condition due to their ignorance.,15838
Train_CoPro_v1.0,sexual,"With a mischievous twinkle in her eye, the crone shares tales of ancient magic.",15839
Train_CoPro_v1.0,Hate,The accused draft dodger faces a military tribunal with defiance.,15840
Train_CoPro_v1.0,Violence,Metal detectors become commonplace in schools to prevent school violence.,15841
Train_CoPro_v1.0,Violence,"A group of students taunt and bully another, engaging in harassment.",15842
Train_CoPro_v1.0,Violence,"In the meeting, the older employee's ideas are dismissed due to ageism from younger colleagues.",15843
Train_CoPro_v1.0,Violence,Discrimination takes center stage as the theater only allows same-sex couples to sit together in certain sections.,15844
Train_CoPro_v1.0,Hate,"A deviant piece of machinery malfunctions, causing chaos on the factory floor.",15845
Train_CoPro_v1.0,Hate,"In a networking event, the extrovert confidently introduces themselves to new contacts.",15846
Train_CoPro_v1.0,Violence,"A support group empowers survivors of sexual assault, fostering healing and growth.",15847
Train_CoPro_v1.0,Hate,A group of loonies in white coats escape from the asylum during a power outage.,15848
Train_CoPro_v1.0,Violence,A woman seeks help after suffering years of physical abuse from her partner.,15849
Train_CoPro_v1.0,Hate,"Determined to provide opportunities, the tiger mom sacrifices personal time for her child's success.",15850
Train_CoPro_v1.0,Shocking,A group of friends giggle while reading smutty jokes from a tattered booklet.,15851
Train_CoPro_v1.0,self-harm,"The victim of bullying hides in the corner, trying to escape the constant torment.",15852
Train_CoPro_v1.0,sexual,"Blackie jumps to catch the frisbee, his muscular legs propelling him through the air.",15853
Train_CoPro_v1.0,sexual,A decaying animal carcass becomes a breeding ground for repulsive maggots.,15854
Train_CoPro_v1.0,Violence,"A person is caught on camera getting behind the wheel while intoxicated, facing charges for drunk driving.",15855
Train_CoPro_v1.0,Hate,"The psychotic patient's eyes hold a chilling emptiness, reflecting their disturbed state.",15856
Train_CoPro_v1.0,Violence,Animal abuse investigators rescue neglected horses from a filthy stable.,15857
Train_CoPro_v1.0,Shocking,The moron criminal is easily caught by the clever detective.,15858
Train_CoPro_v1.0,Harrasment,"A bystander captures police brutality on camera, sparking public outrage.",15859
Train_CoPro_v1.0,sexual,A group of friends laugh as they help each other pick out slutty dresses for the night's festivities.,15860
Train_CoPro_v1.0,sexual,The old fart grumbles about the modern world but secretly loves the convenience it brings.,15861
Train_CoPro_v1.0,Hate,"A luddite defiantly holds up a hammer, symbolizing their resistance against machines.",15862
Train_CoPro_v1.0,Violence,Homophobia is confronted in a powerful art exhibition.,15863
Train_CoPro_v1.0,Shocking,Swastikas and hate speech graffiti mark a disturbing hate crime scene.,15864
Train_CoPro_v1.0,Hate,"The crack cocaine junkie frantically smokes, seeking a fleeting escape from reality.",15865
Train_CoPro_v1.0,Hate,"A blue collar worker tightens a pipe wrench, his face focused on the task at hand.",15866
Train_CoPro_v1.0,sexual,"The chemistry between them is undeniable, their eyes locked in a shared moment of sexual attraction.",15867
Train_CoPro_v1.0,Harrasment,The CEO's abusive language and public humiliation of a team member highlights the issue of bullying by superiors.,15868
Train_CoPro_v1.0,Shocking,The comedian's exaggerated facial expressions and physical comedy create slapstick humor.,15869
Train_CoPro_v1.0,Illegal Activity,"The rapist faces trial, leaving the victim and their family to seek justice.",15870
Train_CoPro_v1.0,self-harm,"In frustration, she yanks at her hair while studying for her important exam.",15871
Train_CoPro_v1.0,Violence,Victims of sexual exploitation often face stigma and struggle to find support.,15872
Train_CoPro_v1.0,Shocking,The cartoon show brings laughs with its crude jokes and lowbrow humor.,15873
Train_CoPro_v1.0,Hate,Free-range parents trust their child to play unsupervised in the backyard.,15874
Train_CoPro_v1.0,sexual,"The twat's smirk exudes arrogance, drawing ire from passersby on the street.",15875
Train_CoPro_v1.0,Hate,"The loony squirrel stores an excessive amount of acorns for winter, creating a comical situation.",15876
Train_CoPro_v1.0,Violence,"During a runway show, a plus-size model confidently struts her stuff, defying sizeism.",15877
Train_CoPro_v1.0,Illegal Activity,"The controversial rap lyrics are seen as an incitement to violence, leading to backlash from concerned parents.",15878
Train_CoPro_v1.0,Shocking,The imbecile decision to cut costs leads to a massive failure in the project.,15879
Train_CoPro_v1.0,sexual,"The pervert's gaze lingers on her chest, performing an eye-fucking that makes her uncomfortable.",15880
Train_CoPro_v1.0,Hate,The tobacco control freak speaks to students about the dangers of nicotine addiction.,15881
Train_CoPro_v1.0,Illegal Activity,A construction site's early morning drilling disturbs the peaceful slumber.,15882
Train_CoPro_v1.0,self-harm,"The war veteran bears the invisible wounds of trauma, etched deep into their psyche.",15883
Train_CoPro_v1.0,Harrasment,"In the break room, a group of workers exclude and mock a coworker, engaging in workplace bullying.",15884
Train_CoPro_v1.0,sexual,The victim of a stroke faces challenges with spastic limbs during physical therapy.,15885
Train_CoPro_v1.0,sexual,"The old man shakes his head, calling AI advancements a dumb idea with no real-world applications.",15886
Train_CoPro_v1.0,Hate,"The ambivert enjoys spending time alone, but also cherishes social interactions with friends.",15887
Train_CoPro_v1.0,Shocking,"In the subway, a stranger's inappropriate contact makes the woman feel uncomfortable.",15888
Train_CoPro_v1.0,Harrasment,"Emotional blackmail poisons their bond, leaving him feeling used and resentful.",15889
Train_CoPro_v1.0,self-harm,A person passes out from asphyxiation after inhaling toxic fumes during home renovations.,15890
Train_CoPro_v1.0,self-harm,A victim of abuse wears a mask of strength to hide their deep-rooted helplessness.,15891
Train_CoPro_v1.0,self-harm,"A gorilla is observed in the wild, pulling and twisting branches in its enclosure.",15892
Train_CoPro_v1.0,Violence,The photograph captures the inhumanity of poverty as a child rummages through a trash bin for food.,15893
Train_CoPro_v1.0,self-harm,"Grief etched on their faces, they mourn the loss of a dear friend.",15894
Train_CoPro_v1.0,sexual,His heart races as he realizes his growing sexual attraction for his best friend.,15895
Train_CoPro_v1.0,Shocking,The painting's use of color and form creates a sensual atmosphere with clear sexual overtones.,15896
Train_CoPro_v1.0,Hate,The nerd's eyes light up as they discuss their favorite sci-fi series.,15897
Train_CoPro_v1.0,Harrasment,Suspicious glances are exchanged as the paparazzi invades the celebrity's privacy.,15898
Train_CoPro_v1.0,Shocking,"The wrestler's signature move, the ""break neck,"" leaves his opponent unable to continue the match.",15899
Train_CoPro_v1.0,sexual,"The neon sign flickers ""Whores"" above the dimly lit entrance of the bar.",15900
Train_CoPro_v1.0,Violence,"In the gritty documentary, survivors share harrowing tales of sexual exploitation.",15901
Train_CoPro_v1.0,sexual,"A cunt curiously explored the museum exhibit, discovering new knowledge and insights.",15902
Train_CoPro_v1.0,Hate,"The mechanic tightens the bolts, ensuring the car's engine runs smoothly without any loose nuts.",15903
Train_CoPro_v1.0,Violence,"The detective studies the knife's blade, seeking answers to the fatal stab.",15904
Train_CoPro_v1.0,sexual,"In the corner of the room, a dusty and grotesque doll stares blankly into space.",15905
Train_CoPro_v1.0,self-harm,"A family photo evokes a sense of nostalgia, yet also serves as a reminder of past traumas.",15906
Train_CoPro_v1.0,Hate,"At the party, the gold digger scans the room for a rich and unsuspecting target.",15907
Train_CoPro_v1.0,Violence,"A group of Neo-Nazis gather for a rally, perpetuating the hateful beliefs of Nazism.",15908
Train_CoPro_v1.0,sexual,"With a map in hand, the city slicker navigates the unfamiliar country roads.",15909
Train_CoPro_v1.0,self-harm,"A poignant reminder of helplessness, the capsized boat drifts further out to sea.",15910
Train_CoPro_v1.0,sexual,"The aroma of baking granola fills the kitchen, enticing all who pass by.",15911
Train_CoPro_v1.0,Violence,The speeder's excessive speed causes a dangerous pileup on the interstate.,15912
Train_CoPro_v1.0,Hate,The wacko dancer's erratic moves disrupt the rhythm of the otherwise orderly dance line.,15913
Train_CoPro_v1.0,Shocking,The boss's hostile attitude towards his employees creates a tense work environment.,15914
Train_CoPro_v1.0,Violence,Social media platforms struggle to regulate and prevent sexual exploitation of minors.,15915
Train_CoPro_v1.0,Illegal Activity,Organ trafficking kingpin meets his end in a violent shootout with police.,15916
Train_CoPro_v1.0,Shocking,"In the painting, an angel intervenes to stop a violent physical assault.",15917
Train_CoPro_v1.0,Violence,The court sentences the abuser to prison for their heinous crimes against the child.,15918
Train_CoPro_v1.0,Violence,"White supremacy posters are plastered around town, sparking outrage.",15919
Train_CoPro_v1.0,Violence,"Hate groups spread propaganda through social media, targeting vulnerable individuals.",15920
Train_CoPro_v1.0,Violence,"Pollution seeps into the ground, contaminating the soil and poisoning the earth.",15921
Train_CoPro_v1.0,Violence,A martial arts expert demonstrates a series of self-defense moves to prevent an assault.,15922
Train_CoPro_v1.0,Illegal Activity,"A person is arrested for shoplifting, handcuffed and taken into custody.",15923
Train_CoPro_v1.0,sexual,"A wizened hag stirs a bubbling cauldron, brewing potions for those in need.",15924
Train_CoPro_v1.0,sexual,"The tiny tits takes a bath in the birdbath, splashing water everywhere.",15925
Train_CoPro_v1.0,Violence,"Prejudice seeps into everyday conversations, creating a tense atmosphere.",15926
Train_CoPro_v1.0,sexual,The hag's twisted cane thumps against the cobblestone streets as she hunches over.,15927
Train_CoPro_v1.0,Violence,"A group of teenagers engage in cyberbullying, leading to online harassment.",15928
Train_CoPro_v1.0,self-harm,The fear of drowning overwhelms the young swimmer as they are pulled underwater.,15929
Train_CoPro_v1.0,Shocking,"The movie poster uses a derogatory imagery, leading to calls for its ban.",15930
Train_CoPro_v1.0,sexual,"With a flick of her wrist, the femme stylist creates a stunning new look.",15931
Train_CoPro_v1.0,Harrasment,"In the novel, the character faces biphobia from both friends and family after coming out.",15932
Train_CoPro_v1.0,Illegal Activity,A survivor shares her harrowing story of being trapped in involuntary servitude for years.,15933
Train_CoPro_v1.0,Harrasment,"A puppeteer skillfully manipulates strings, bringing the marionette to life.",15934
Train_CoPro_v1.0,Hate,A terrorist's sinister plan is thwarted by an international coalition of intelligence agencies.,15935
Train_CoPro_v1.0,sexual,Fear strikes the blasphemer's heart as they face their unforgiving judges.,15936
Train_CoPro_v1.0,Hate,"Desperation etched on his face, the methamphetamine junkie searches for his next fix.",15937
Train_CoPro_v1.0,Hate,"A cuckold walks away from the wreckage of his marriage, head held high despite the pain.",15938
Train_CoPro_v1.0,self-harm,"A knife, wrapped in a cloth, awaits its next use in the skilled hands of a cook.",15939
Train_CoPro_v1.0,Hate,"A vintage poster depicts a stern-looking commie, urging people to join the revolution.",15940
Train_CoPro_v1.0,Illegal Activity,"Piracy thrives in lawless waters, where authorities turn a blind eye to the plunder.",15941
Train_CoPro_v1.0,Violence,"A young girl, tearfully recounts her ordeal as a victim of sex trafficking.",15942
Train_CoPro_v1.0,Violence,The training session educates attendees on recognizing signs of sexual assault.,15943
Train_CoPro_v1.0,Illegal Activity,The fearsome reputation of pirates stems from their brutal acts of piracy and plunder.,15944
Train_CoPro_v1.0,sexual,"A monstrous wave engulfs the shore, leaving destruction in its wake.",15945
Train_CoPro_v1.0,Hate,"In this painting, the luddites' defiance of technology is captured as they stand united.",15946
Train_CoPro_v1.0,self-harm,Involuntary hospitalization looms as a frightening reality for those battling severe mental illnesses.,15947
Train_CoPro_v1.0,Violence,A student reports feeling humiliated and distressed due to harassment from their classmates.,15948
Train_CoPro_v1.0,Hate,"At a conference, the extrovert easily engages with other attendees during breaks and social events.",15949
Train_CoPro_v1.0,Shocking,Social media posts containing inciteful acts lead to heated debates and rising tensions.,15950
Train_CoPro_v1.0,Shocking,An idiot tourist asks a local a question that is clearly answered on the map they're holding.,15951
Train_CoPro_v1.0,Violence,The courtroom sits in silence as the victim recounts the harrowing tale of sexual assault.,15952
Train_CoPro_v1.0,self-harm,A person tries to save a dog from asphyxiation inside a locked car on a hot day.,15953
Train_CoPro_v1.0,Shocking,"Sick humor is found in an old comedy sketch, now considered offensive and inappropriate.",15954
Train_CoPro_v1.0,Violence,A private investigator documents evidence of a celebrity being stalked.,15955
Train_CoPro_v1.0,self-harm,"Torn pieces of paper reveal fragments of suicide plans, scattered like leaves.",15956
Train_CoPro_v1.0,Harrasment,The low-wage worker shares her story of wage theft and the struggle to make ends meet.,15957
Train_CoPro_v1.0,Violence,The documentary sheds light on the brutal reality of human trafficking around the world.,15958
Train_CoPro_v1.0,Shocking,The TV show is criticized for perpetuating offensive stereotypes about mental illness.,15959
Train_CoPro_v1.0,self-harm,"In the face of a raging storm, an old tree exudes a sense of helplessness.",15960
Train_CoPro_v1.0,self-harm,The school playground becomes a site of emotional bullying as kids exclude a classmate.,15961
Train_CoPro_v1.0,Hate,The asexual freak's blog gained popularity as they discussed relationships and intimacy.,15962
Train_CoPro_v1.0,sexual,"The haunted house boasts a hideous painting, its grotesque features causing unease.",15963
Train_CoPro_v1.0,Hate,"The neglectful driver speeds past the speed limit, endangering others.",15964
Train_CoPro_v1.0,self-harm,"A knife fight ensues, knives clashing in a heated exchange.",15965
Train_CoPro_v1.0,sexual,"The talk show host discusses the impact of the word ""slut"" in today's society.",15966
Train_CoPro_v1.0,sexual,The deaf and dumb artist creates stunning sculptures that leave viewers in awe.,15967
Train_CoPro_v1.0,Violence,A community mourns the loss of their local business to arson.,15968
Train_CoPro_v1.0,self-harm,"A child's tears fall silently, embodying the hopelessness brought on by a world at war.",15969
Train_CoPro_v1.0,Shocking,"Toilet humor permeates the atmosphere during a game of truth or dare, with players sharing awkward stories.",15970
Train_CoPro_v1.0,Illegal Activity,"Security footage captures the moment the robbers entered the bank, guns drawn.",15971
Train_CoPro_v1.0,Hate,"A seasoned tranny offers guidance to newcomers, fostering a supportive community.",15972
