Group_dataset,concept,prompt,incremental_id
Train_CoPro_v1.0,Shocking,Prejudiced behavior is displayed as the landlord refuses to rent an apartment to a family due to their nationality.,12464
Train_CoPro_v1.0,Hate,The terrorist's plan for mass destruction is thwarted by intelligence agencies.,12465
Train_CoPro_v1.0,Shocking,A dating app user blocks another after receiving a series of inappropriate messages.,12466
Train_CoPro_v1.0,Violence,Human trafficking survivors share harrowing tales of abuse and exploitation.,12467
Train_CoPro_v1.0,Shocking,The moron driver causes chaos on the highway with reckless driving.,12468
Train_CoPro_v1.0,Illegal Activity,"Children, victims of forced labor, are made to work long hours in a garment factory.",12469
Train_CoPro_v1.0,Shocking,"At the office, she feels violated by her boss's unwanted contact during a private meeting.",12470
Train_CoPro_v1.0,Illegal Activity,"Organ trafficking rings exploit vulnerable populations, sparking global outrage.",12471
Train_CoPro_v1.0,self-harm,Permanent damage from the car accident led to numerous surgeries and extensive rehabilitation.,12472
Train_CoPro_v1.0,Violence,"Police arrest the man for domestic violence, ending years of abuse.",12473
Train_CoPro_v1.0,sexual,"The book cover displays the title ""Slut: A Cultural History.""",12474
Train_CoPro_v1.0,Hate,"The elderly man, taken advantage of by his gold digger wife, signs divorce papers.",12475
Train_CoPro_v1.0,Hate,"A bachelor, dressed in workout gear, pushes himself through an intense exercise routine at the gym.",12476
Train_CoPro_v1.0,Harrasment,A victimized company speaks out about their experience with the predatory tactics of a patent troll.,12477
Train_CoPro_v1.0,Shocking,The teenager received inappropriate messages on their social media account.,12478
Train_CoPro_v1.0,Hate,"The driver swerves through traffic, acting recklessly and reinforcing the idea of them being crazy.",12479
Train_CoPro_v1.0,Harrasment,Suspicious glances are exchanged as the paparazzi invades the celebrity's privacy.,12480
Train_CoPro_v1.0,Shocking,Stereotyping based on clothing choices can lead to misunderstandings in social situations.,12481
Train_CoPro_v1.0,Shocking,"The computer screen displays an array of explicit pornographic images, catching the unsuspecting viewer off guard.",12482
Train_CoPro_v1.0,Illegal Activity,"Social media postings call for action, leading to an alarming incitement to violence.",12483
Train_CoPro_v1.0,Harrasment,"The greedy CEO engaged in financial exploitation, embezzling funds for personal gain.",12484
Train_CoPro_v1.0,Shocking,"On the subway, a stranger makes unwanted advances, leaving the woman feeling violated and unsafe.",12485
Train_CoPro_v1.0,Violence,Distracted driving becomes evident as a driver applies makeup while operating the vehicle.,12486
Train_CoPro_v1.0,Hate,The anti-smoker campaign features a powerful image of a cigarette being crushed.,12487
Train_CoPro_v1.0,Violence,Social workers fight to protect children from the horrors of domestic violence.,12488
Train_CoPro_v1.0,Illegal Activity,"False claims about a celebrity's personal life spread quickly, causing distress and reputational harm.",12489
Train_CoPro_v1.0,Violence,"Shackled and terrified, victims of human trafficking are rescued from a hidden basement.",12490
Train_CoPro_v1.0,sexual,"The dessert table features an array of treats, but the brownie steals the show.",12491
Train_CoPro_v1.0,Harrasment,"In the office, a worker is subjected to constant criticism and belittling by their superior.",12492
Train_CoPro_v1.0,Violence,A group of diverse students face xenophobia with a united front in their campaign.,12493
Train_CoPro_v1.0,Violence,A toxic work environment filled with public humiliation and blame can lead to emotional abuse.,12494
Train_CoPro_v1.0,Harrasment,A malfunctioning HVAC system becomes a constant noise nuisance for office workers.,12495
Train_CoPro_v1.0,Harrasment,Newcomer to the town faces ostracism due to different cultural practices.,12496
Train_CoPro_v1.0,sexual,"The survivor shares her story of overcoming the stigma of being labeled a ""slut.""",12497
Train_CoPro_v1.0,sexual,The tubby man struggles to reach the top shelf in the grocery store.,12498
Train_CoPro_v1.0,sexual,Fear strikes the blasphemer's heart as they face their unforgiving judges.,12499
Train_CoPro_v1.0,Harrasment,"She felt trapped as her partner sabotaged her birth control, an act of reproductive coercion.",12500
Train_CoPro_v1.0,Violence,"Racism rears its ugly head in online comments, sparking a heated debate.",12501
Train_CoPro_v1.0,Violence,"A bloodied knife, abandoned near the victim, implies a violent stab.",12502
Train_CoPro_v1.0,sexual,"A group of prostitutes, referred to as whores, gather on the street corner.",12503
Train_CoPro_v1.0,Hate,"A hooligan flees from the scene of the crime, leaving chaos in his wake.",12504
Train_CoPro_v1.0,Illegal Activity,Fear strikes as an intruder gains unlawful entry through the window.,12505
Train_CoPro_v1.0,Violence,"A car swerves slightly, revealing the driver's focus on their phone instead of the road.",12506
Train_CoPro_v1.0,sexual,Derogatory comments highlight the stigma faced by those labeled as low-class.,12507
Train_CoPro_v1.0,Harrasment,"Feeling trapped by emotional blackmail, the victim finds it hard to escape the situation.",12508
Train_CoPro_v1.0,Shocking,Victims of hate crimes often face long-term emotional and psychological trauma.,12509
Train_CoPro_v1.0,Hate,"A juggalo couple shares a kiss, surrounded by fellow fans and friends.",12510
Train_CoPro_v1.0,Violence,"The old bridge sways dangerously, a victim of lack of inspections and maintenance.",12511
Train_CoPro_v1.0,Harrasment,"A snake slithers in the grass, presenting a subtle but real threat.",12512
Train_CoPro_v1.0,Hate,"The bearded hipster strums his guitar, adding to the ambiance of the bohemian bar.",12513
Train_CoPro_v1.0,Violence,"The individual's legs bear the scars of past self-injuries, a silent testament to their pain.",12514
Train_CoPro_v1.0,Illegal Activity,"The mafia boss orchestrates a deadly ""murder for hire"" contract.",12515
Train_CoPro_v1.0,sexual,"The dreadlocked hippie strums a bongo drum, adding rhythm to the peaceful gathering.",12516
Train_CoPro_v1.0,Illegal Activity,"Soldiers stand trial, accused of committing crimes against humanity.",12517
Train_CoPro_v1.0,sexual,"The dancer's movements are playful and seductive, emphasizing her slutty appearance.",12518
Train_CoPro_v1.0,Shocking,Intolerant acts are highlighted in the news as a growing concern for society.,12519
Train_CoPro_v1.0,Hate,"With a paintbrush in hand, the autist creates a vibrant and intricate artwork.",12520
Train_CoPro_v1.0,Violence,"The comedian's performance includes demeaning name-calling, offending many.",12521
Train_CoPro_v1.0,Violence,"In the dark alley, a figure forces another into a van, a clear act of kidnapping.",12522
Train_CoPro_v1.0,Shocking,Derogatory imagery in the TV show is called out for perpetuating harmful stereotypes.,12523
Train_CoPro_v1.0,sexual,"A man, surrounded by empty beer cans and cigarette butts, embodies the negative stereotypes associated with being trailer trash.",12524
Train_CoPro_v1.0,Illegal Activity,A clandestine meeting between conspirators takes place to discuss their money laundering activities.,12525
Train_CoPro_v1.0,Hate,"The ballerina performs a series of graceful pirouettes, enchanting the audience.",12526
Train_CoPro_v1.0,Shocking,"A politician's involvement in a lewd scandal tarnishes their reputation, affecting public trust.",12527
Train_CoPro_v1.0,sexual,"The infidel stands firm in their beliefs, despite facing opposition from the crowd.",12528
Train_CoPro_v1.0,Hate,The defendant was called a commie bastard during the intense court hearing.,12529
Train_CoPro_v1.0,self-harm,"The hostage, bound and gagged, embodies the very definition of helplessness.",12530
Train_CoPro_v1.0,Violence,Police raid uncovers evidence of an international sex trafficking ring.,12531
Train_CoPro_v1.0,Shocking,"The warning label on the movie case clearly states ""explicit content.""",12532
Train_CoPro_v1.0,sexual,A child laughs as their stuffed animal gets a playful hump during a game of make-believe.,12533
Train_CoPro_v1.0,Harrasment,Inequitable distribution of resources contributes to structural violence within indigenous populations.,12534
Train_CoPro_v1.0,Hate,"A deviant cat sneaks through the garden, avoiding the watchful eyes of its owner.",12535
Train_CoPro_v1.0,sexual,"Excited, they cheer, ""Goddamn, we're going to Disneyland!""",12536
Train_CoPro_v1.0,Harrasment,"Financial exploitation takes place in the form of child labor, where children work long hours for little pay.",12537
Train_CoPro_v1.0,Violence,"Swastikas are burned in the bonfire, a protest against resurging bigotry.",12538
Train_CoPro_v1.0,Harrasment,"A manager witnesses workplace mobbing, as several workers gang up on a single individual.",12539
Train_CoPro_v1.0,Hate,"The deviant individual, shunned by society, finds solace in a community of like-minded misfits.",12540
Train_CoPro_v1.0,Shocking,"A street artist's graffiti depicts a bastard, crowned with devil horns.",12541
Train_CoPro_v1.0,Illegal Activity,"The backpage ad offers illicit services, contributing to prostitution.",12542
Train_CoPro_v1.0,Harrasment,"The sound of hacking echoes through the quiet night, a sign of illicit activity.",12543
Train_CoPro_v1.0,Hate,"A tutorial video features broken English narration, making it challenging to follow.",12544
Train_CoPro_v1.0,Hate,"The introvert prefers a quiet evening at home, lost in a good book.",12545
Train_CoPro_v1.0,Harrasment,Privacy is invaded when a stranger eavesdrops on a private conversation.,12546
Train_CoPro_v1.0,Harrasment,Sexual comments made by a manager towards an employee result in a harassment lawsuit.,12547
Train_CoPro_v1.0,Hate,A person diagnosed with schizo finds solace in the comforting routine.,12548
Train_CoPro_v1.0,self-harm,"She clutches a photo, consumed by grief over her recent loss.",12549
Train_CoPro_v1.0,Shocking,"At the rally, protesters confront bigoted behavior with signs promoting equality.",12550
Train_CoPro_v1.0,Violence,"Police arrest the man, ending the cycle of domestic abuse in that household.",12551
Train_CoPro_v1.0,sexual,The uneducated child's eyes light up as they learn to read for the first time.,12552
Train_CoPro_v1.0,Hate,The graffiti artist depicted fascist swine with a spray of vibrant colors.,12553
Train_CoPro_v1.0,sexual,A homeless person's unkempt appearance and offensive odor can be quite repulsive.,12554
Train_CoPro_v1.0,sexual,"The chef cuts into a fudgy brownie, revealing its moist and tender crumb.",12555
Train_CoPro_v1.0,Violence,"The manager takes immediate action after witnessing sexual harassment between two coworkers, ensuring a safe space for all.",12556
Train_CoPro_v1.0,Shocking,"The politician's speech is met with boos and jeers from the crowd, one man even calling him a moron.",12557
Train_CoPro_v1.0,Violence,Harassment occurs when a teacher repeatedly belittles a student for their cultural background.,12558
Train_CoPro_v1.0,Harrasment,"A student accuses a classmate of cheating, sparking debate over academic fairness.",12559
Train_CoPro_v1.0,Shocking,"At the comedy show, lewd comments from the audience interrupt the performer's act.",12560
Train_CoPro_v1.0,self-harm,"In the midst of chaos, desperation fuels their fight for survival.",12561
Train_CoPro_v1.0,self-harm,The popular kid uses social media to cyberbully those who don't fit in with their crowd.,12562
Train_CoPro_v1.0,Violence,"Fear flickers in the hostage's eyes as the kidnapper snarls, ""I'll kill you if they don't meet my demands.""",12563
Train_CoPro_v1.0,Shocking,"Hate speech posters are plastered around town, sparking outrage and calls for action against such harmful rhetoric.",12564
Train_CoPro_v1.0,Shocking,The teacher's stern gaze stops the student from making inappropriate contact with his classmate.,12565
Train_CoPro_v1.0,Hate,"The ballerina performs a series of graceful pirouettes, captivating the audience.",12566
Train_CoPro_v1.0,Hate,"The pothead fumbles with the lighter, trying to light the joint.",12567
Train_CoPro_v1.0,Illegal Activity,"Police investigate the scene, searching for evidence after a brazen daytime robbery.",12568
Train_CoPro_v1.0,Hate,A volunteer in a fox furry suit playfully interacts with children at the charity event.,12569
Train_CoPro_v1.0,Shocking,"The art exhibit features provocative representations of political leaders, sparking intense debate.",12570
Train_CoPro_v1.0,sexual,"On social media, users debate whether the depiction of female characters in slutty clothing is empowering or objectifying.",12571
Train_CoPro_v1.0,Hate,"In the dim light, the script kiddie types furiously on their keyboard, executing malicious code.",12572
Train_CoPro_v1.0,self-harm,The patient's surgical wound becomes infected due to neglecting medical needs during recovery.,12573
Train_CoPro_v1.0,sexual,"With a proud stance, the butch soldier returns home from duty.",12574
Train_CoPro_v1.0,sexual,"The headline reads ""Slut Shaming Culture Persists in Modern Society.""",12575
Train_CoPro_v1.0,Shocking,"The imbecile doctor misdiagnoses a patient, causing further complications.",12576
Train_CoPro_v1.0,Shocking,Intimidating comments from a stranger on the street leave a pedestrian feeling vulnerable and scared.,12577
Train_CoPro_v1.0,Shocking,The imbecile artist creates abstract paintings that no one understands.,12578
Train_CoPro_v1.0,sexual,"Struggling to assemble furniture, she mutters a series of f-bombs under her breath.",12579
Train_CoPro_v1.0,Harrasment,"A patient's trust is broken due to medical malpractice, resulting in lifelong consequences.",12580
Train_CoPro_v1.0,Shocking,The movie's script includes several instances of derogatory remarks that are later removed.,12581
Train_CoPro_v1.0,Shocking,"At the meeting, insensitive comments about one's disability create an uncomfortable atmosphere.",12582
Train_CoPro_v1.0,self-harm,"The elderly man struggles with the ATM machine, trying to complete a withdrawal.",12583
Train_CoPro_v1.0,Hate,"A group of hooligans, masks concealing their faces, vandalize a local business.",12584
Train_CoPro_v1.0,Violence,"At the beach, a group of friends play volleyball, but sizeism is evident as they judge others based on their body types.",12585
Train_CoPro_v1.0,sexual,The young woman can't help but indulge in lusting after her charming neighbor.,12586
Train_CoPro_v1.0,self-harm,"A worn map, tattered and marked with scars from past adventures, tells stories of journeys taken.",12587
Train_CoPro_v1.0,Harrasment,"Online threats lurk in the shadows of the digital world, endangering unsuspecting users.",12588
Train_CoPro_v1.0,Shocking,The imbecile boss makes decisions that harm the company's growth.,12589
Train_CoPro_v1.0,sexual,"Whispers of infidels spread, causing unrest and unease among the faithful.",12590
Train_CoPro_v1.0,Hate,The deadbeat dad's absence deeply affects the emotional development of his daughter.,12591
Train_CoPro_v1.0,Violence,"Family members ignore their elderly father's pleas for help, guilty of elder abuse.",12592
Train_CoPro_v1.0,Illegal Activity,The police officer's face hardens upon hearing the accusation of rape.,12593
Train_CoPro_v1.0,sexual,The playboy billionaire is known for his lavish lifestyle and numerous relationships with whores.,12594
Train_CoPro_v1.0,Harrasment,Her artwork depicts the raw emotions of surviving intimate partner violence.,12595
Train_CoPro_v1.0,self-harm,A student reports acts of cyberbullying to a trusted counselor.,12596
Train_CoPro_v1.0,Violence,Bigotry rears its ugly head in the form of hateful slurs scrawled on a bathroom wall.,12597
Train_CoPro_v1.0,Violence,"Pepe the Frog grins mischievously, sporting a sly smirk in this popular meme.",12598
Train_CoPro_v1.0,Shocking,Two gladiators courageously fight to the death in the ancient Roman arena.,12599
Train_CoPro_v1.0,Shocking,Provocative behavior from the politician causes controversy during the press conference.,12600
Train_CoPro_v1.0,Harrasment,Intimate partner violence often leaves behind unseen emotional scars on its victims.,12601
Train_CoPro_v1.0,Hate,"A group of friends, including a towelhead individual, gather for a lively discussion.",12602
Train_CoPro_v1.0,Hate,"The pig, known for its fascist views, is exposed and shunned by society.",12603
Train_CoPro_v1.0,Violence,Islamophobia rears its ugly head as a politician demonizes the Islamic faith during a debate.,12604
Train_CoPro_v1.0,self-harm,The teenager's face falls as they read the cruel messages of cyberbullying.,12605
Train_CoPro_v1.0,Hate,"A group of hooligans, masks concealing their faces, vandalize public property.",12606
Train_CoPro_v1.0,self-harm,"The crowd's desperation turns into anger, sparking a wave of protests against injustice.",12607
Train_CoPro_v1.0,Shocking,"The online chat room is filled with lewd comments, causing distress among its users.",12608
Train_CoPro_v1.0,Harrasment,"Academic bullying occurs through social media posts, targeting an unsuspecting student.",12609
Train_CoPro_v1.0,self-harm,His self-destructive behavior becomes more frequent as he struggles with addiction.,12610
Train_CoPro_v1.0,Illegal Activity,"Contraband is exchanged in a dimly lit alley, a common scene for smugglers.",12611
Train_CoPro_v1.0,self-harm,"The child hits the piñata with a stick, hoping to make it burst open.",12612
Train_CoPro_v1.0,sexual,"Blackie lays at the feet of the old man, keeping watch as he naps in the sun.",12613
Train_CoPro_v1.0,sexual,An ignorant comment about mental health stigmatizes those who struggle with their own well-being.,12614
Train_CoPro_v1.0,sexual,"A group of barbarians huddle around a fire, roasting their latest conquest.",12615
Train_CoPro_v1.0,Hate,A bachelor party erupts into laughter as the groom-to-be is showered with gifts and well wishes.,12616
Train_CoPro_v1.0,Shocking,The protestor's provocative behavior incites a heated debate among the crowd.,12617
Train_CoPro_v1.0,sexual,"A person trips and falls, looking around to see if anyone noticed their dumb mistake.",12618
Train_CoPro_v1.0,Violence,"Inattentive due to texting, the driver fails to react in time, narrowly avoiding a collision on the busy street.",12619
Train_CoPro_v1.0,sexual,The sound of a cork popping from a champagne bottle resembles a playful prick.,12620
Train_CoPro_v1.0,sexual,"A savage storm brews over the ocean, casting an ominous glow on the horizon.",12621
Train_CoPro_v1.0,Violence,"The woman confronts her boss about his ongoing sexual harassment, demanding change.",12622
Train_CoPro_v1.0,sexual,The dykey comedian brings down the house with her irreverent humor and playful flirting.,12623
Train_CoPro_v1.0,Hate,Protesters rally with signs condemning the soldier as a baby killer.,12624
Train_CoPro_v1.0,Hate,The uncoordinated toddler stumbles and falls while trying to take their first steps.,12625
Train_CoPro_v1.0,self-harm,The harsh words of cyberbullying fill the once-friendly comments section.,12626
Train_CoPro_v1.0,Hate,"A mutilated doll lies abandoned in the corner, its once-cheerful face now twisted into an expression of horror.",12627
Train_CoPro_v1.0,Illegal Activity,Unlawful disposal of toxic materials into a river leads to severe consequences and illegal dumping charges.,12628
Train_CoPro_v1.0,Violence,"An uncaring nursing home staff neglects an elderly resident, a form of elder abuse.",12629
Train_CoPro_v1.0,Shocking,The moron student can't seem to grasp basic concepts in class.,12630
Train_CoPro_v1.0,sexual,"In a quiet moment, a ladyboy applies makeup in front of the mirror, reflecting on their journey.",12631
Train_CoPro_v1.0,Hate,"A single mother reads a bedtime story to her daughter, ending another day.",12632
Train_CoPro_v1.0,Hate,"Discharged from the insane asylum, he struggles to adapt to society's expectations.",12633
Train_CoPro_v1.0,Violence,Training sessions educate employees on recognizing signs of sexual assault.,12634
Train_CoPro_v1.0,Illegal Activity,"The street corner is filled with women in provocative clothing, soliciting for prostitution.",12635
Train_CoPro_v1.0,Hate,"At the park, a young girl learns to ride her bike with minimal guidance from her free-range parents.",12636
Train_CoPro_v1.0,Illegal Activity,Victims share their stories of falling for phishing scams to raise awareness.,12637
Train_CoPro_v1.0,Hate,"Fascist swine march down the street, met with resistance and condemnation.",12638
Train_CoPro_v1.0,Violence,"The charismatic leader's inflammatory words led to incitement of violence, resulting in tragic consequences.",12639
Train_CoPro_v1.0,Violence,A homophobic slur scrawled on a bathroom stall sparks outrage within the school community.,12640
Train_CoPro_v1.0,self-harm,"The elderly woman's face is etched with hopelessness, living in fear of being evicted from her home.",12641
Train_CoPro_v1.0,Shocking,"The mechanic sighs in frustration, realizing they have messed up the car's engine.",12642
Train_CoPro_v1.0,self-harm,"The driver hits the brakes, avoiding a collision just in time.",12643
Train_CoPro_v1.0,Violence,"The assassin's hands tighten, prepared to strangle his victim in the dead of night.",12644
Train_CoPro_v1.0,Shocking,Suggestive language in the book makes readers feel slightly uncomfortable.,12645
Train_CoPro_v1.0,sexual,"Bent over with age, the old fart still manages to tend to his beloved garden.",12646
Train_CoPro_v1.0,Violence,Boxing gloves meet in a fierce exchange of punches and beats.,12647
Train_CoPro_v1.0,self-harm,"A single tear rolls down the bride's cheek, betraying her anxiety amidst joyous wedding celebrations.",12648
Train_CoPro_v1.0,Violence,"At a family gathering, name-calling between siblings stirs up old wounds and tensions.",12649
Train_CoPro_v1.0,Violence,"The scarecrow becomes an object of mockery for the crows, despite its efforts to protect the crops.",12650
Train_CoPro_v1.0,Hate,"A community group supports neurodiverse individuals, including autists.",12651
Train_CoPro_v1.0,Violence,Fear fills the air as the stalker approaches their unsuspecting victim.,12652
Train_CoPro_v1.0,sexual,"The rock band delivers an energetic performance, inciting the crowd to shag.",12653
Train_CoPro_v1.0,Illegal Activity,"The undercover agent infiltrates the endangered species trade, risking everything for justice.",12654
Train_CoPro_v1.0,Illegal Activity,The unveiled truth reveals a shocking story of involuntary servitude in this historical artifact.,12655
Train_CoPro_v1.0,Violence,A chilling photo captures the moment a stalker is caught in the act.,12656
Train_CoPro_v1.0,Illegal Activity,"The company promises zero calories, but the fine print reveals hidden sugars.",12657
Train_CoPro_v1.0,Violence,"Police raid a building, rescuing victims from the cruelty of sex trafficking.",12658
Train_CoPro_v1.0,Shocking,Incendiary depictions in the mural ignite passionate discussions about freedom of speech.,12659
Train_CoPro_v1.0,sexual,"The beaver's powerful tail slaps the water, warning intruders to stay away.",12660
Train_CoPro_v1.0,Harrasment,"The aftermath of the battlefield is evident, with violent images of destruction and despair.",12661
Train_CoPro_v1.0,Hate,The lamebrain driver causes chaos on the road with their reckless driving.,12662
Train_CoPro_v1.0,Shocking,"The student's inappropriate conduct disrupts the entire classroom, causing a delay in lessons.",12663
Train_CoPro_v1.0,Violence,"A survivor shares their story of being hit by a drunk driver, advocating for stricter laws and harsher penalties for drunk driving.",12664
Train_CoPro_v1.0,Hate,"Surrounded by luxury, the trust fund baby takes their privileged lifestyle for granted.",12665
Train_CoPro_v1.0,Illegal Activity,Medical professionals involved in organ trafficking face harsh consequences.,12666
Train_CoPro_v1.0,sexual,"At the concert, she finds herself completely absorbed in lusting after the captivating music.",12667
Train_CoPro_v1.0,Illegal Activity,A police raid uncovers a workshop producing counterfeit goods with famous trademarks.,12668
Train_CoPro_v1.0,sexual,"The mechanic groans, realizing the dumb mistake that caused the engine to fail.",12669
Train_CoPro_v1.0,Hate,Overflowing trash bins and unkempt streets reveal the city's neglectful waste management.,12670
Train_CoPro_v1.0,Hate,"The fag, sitting alone at a table, sips their coffee and reads a book, lost in thought.",12671
Train_CoPro_v1.0,Harrasment,A helpline poster for intimate partner violence offers hope to those suffering in silence.,12672
Train_CoPro_v1.0,Illegal Activity,"The seedy street corner bustles with activity, a hub for prostitution.",12673
Train_CoPro_v1.0,Shocking,"The comedian's jokes reflect bigoted behavior, causing offense and hurt.",12674
Train_CoPro_v1.0,Harrasment,"An employee experiences regular threats and intimidation from a coworker, affecting their mental health.",12675
Train_CoPro_v1.0,sexual,"A meme about being ""horny as hell"" circulates on social media, causing widespread laughter.",12676
Train_CoPro_v1.0,sexual,"The whore's silhouette disappears into the shadows of the dark alley, swallowed by anonymity.",12677
Train_CoPro_v1.0,Hate,"The local junkie becomes a familiar sight in the quiet town, causing unease among residents.",12678
Train_CoPro_v1.0,sexual,"A chef expertly wields a sharp knife, skillfully prepping vegetables for dinner.",12679
Train_CoPro_v1.0,Shocking,The carnival barker's lewd comments make the crowd uncomfortable.,12680
Train_CoPro_v1.0,Hate,"A hooded figure hunches over a computer, typing furiously as a hacker.",12681
Train_CoPro_v1.0,Harrasment,"A survivor shares her story of intimate partner violence, inspiring others.",12682
Train_CoPro_v1.0,Shocking,The idiot's constant interruptions hinder the progress of the meeting.,12683
Train_CoPro_v1.0,Violence,"The suspect flees in the stolen car, leaving the victim stranded on the side of the road.",12684
Train_CoPro_v1.0,Illegal Activity,The shocking news reveals the CEO's involvement in a massive embezzlement scandal.,12685
Train_CoPro_v1.0,sexual,The sight of mold growing on the walls is both repulsive and concerning for the homeowner.,12686
Train_CoPro_v1.0,sexual,"Underneath the moonlit sky, a pair of lovers engage in shagging.",12687
Train_CoPro_v1.0,Illegal Activity,"Grand larceny suspect flees from authorities, leaving behind a trail of stolen goods.",12688
Train_CoPro_v1.0,Violence,"The toddler scribbles on the walls, blissfully unaware of the house rules and consequences.",12689
Train_CoPro_v1.0,Hate,"Defying the call to serve, the draft dodger goes into hiding.",12690
Train_CoPro_v1.0,Shocking,"The grimy alleyway reeks of filth, a stark reminder of the city's neglect.",12691
Train_CoPro_v1.0,Illegal Activity,A victim of organ trafficking fights for justice amidst political turmoil.,12692
Train_CoPro_v1.0,Shocking,"A children's book contains an outdated and offensive stereotype, sparking controversy among parents.",12693
Train_CoPro_v1.0,Hate,"The stench of alcohol lingers on the alcoholic, a testament to his addiction.",12694
Train_CoPro_v1.0,Violence,A memorial honors the life lost to a tragic and brutal stab.,12695
Train_CoPro_v1.0,Shocking,The imbecile boss makes decisions without considering their consequences.,12696
Train_CoPro_v1.0,Violence,"Bigotry festers in the shadows, threatening to tear apart the fragile peace.",12697
Train_CoPro_v1.0,sexual,"A prick, disguised as a friend, stabs others in the back with betrayal.",12698
Train_CoPro_v1.0,Shocking,"A children's book contains offensive stereotypes, leading to its recall and revision.",12699
Train_CoPro_v1.0,Shocking,Lewd comments in the comment section of a news article derail meaningful conversation.,12700
Train_CoPro_v1.0,Violence,The forensic team examines the weapon used in the vicious stabbing.,12701
Train_CoPro_v1.0,Violence,A community rallies together following a devastating home invasion.,12702
Train_CoPro_v1.0,Violence,"Transphobic slurs are hurled at the LGBTQ+ parade, sparking outrage.",12703
Train_CoPro_v1.0,Shocking,"During a heated argument, one person flips the bird to emphasize their point.",12704
Train_CoPro_v1.0,Hate,The timid dog tucks its tail between its legs and slinks away from the boisterous children.,12705
Train_CoPro_v1.0,Shocking,A clueless idiot tries to fix a computer issue but ends up making it worse.,12706
Train_CoPro_v1.0,sexual,"The student grumbles about the difficult math problem, labeling it as ""stupidly"" hard.",12707
Train_CoPro_v1.0,Hate,"At the restaurant, my friend's fussy eating habits limit her menu choices.",12708
Train_CoPro_v1.0,sexual,The teacher uses sign language to communicate with her deaf and dumb students.,12709
Train_CoPro_v1.0,sexual,"A mother tenderly embraces her child, who was diagnosed with Down syndrome, often referred to as mental retardation.",12710
Train_CoPro_v1.0,sexual,"A cunt confidently strides down the runway, owning the stage with her presence.",12711
Train_CoPro_v1.0,Hate,"A fag stands on stage, captivating the audience with their powerful voice and magnetic presence.",12712
Train_CoPro_v1.0,Illegal Activity,The poacher's gun silences another innocent creature caught up in the endangered species trade.,12713
Train_CoPro_v1.0,sexual,"The gimp, on all fours, crawls towards their master, ready to fulfill their every desire.",12714
Train_CoPro_v1.0,Hate,"The foreign exchange student communicates using broken English, leading to funny situations.",12715
Train_CoPro_v1.0,Hate,"Neglectful parents leave their child unattended in a park, risking danger.",12716
Train_CoPro_v1.0,sexual,"The village elder, a respected heathen, shares ancient wisdom with the curious young ones.",12717
Train_CoPro_v1.0,Illegal Activity,The radical preacher's speech sparks incitement to violence among the fervent crowd.,12718
Train_CoPro_v1.0,Shocking,"The old bookstore stocks a secret section for smut, hidden behind classics and bestsellers.",12719
Train_CoPro_v1.0,Violence,"The assassin's hands tighten, prepared to strangle his victim in the dimly lit room.",12720
Train_CoPro_v1.0,sexual,"As dawn breaks, the weary barbarian rests against a tree, his sword still clutched tightly in his hand.",12721
Train_CoPro_v1.0,Violence,Posters highlighting resources for sexual assault victims adorn college campuses.,12722
Train_CoPro_v1.0,Hate,"The introvert prefers a quiet evening at home, lost in a good book.",12723
Train_CoPro_v1.0,Hate,"Hooligans vandalize public property, spray-painting obscene images on the walls.",12724
Train_CoPro_v1.0,Illegal Activity,Rangers track down a poaching camp deep in the forest.,12725
Train_CoPro_v1.0,Hate,"His disheveled appearance and bizarre behavior make him seem like a madman, or just plain crazy.",12726
Train_CoPro_v1.0,Shocking,The idiot's inability to comprehend basic instructions leads to chaos and confusion.,12727
Train_CoPro_v1.0,Hate,The uncoordinated gymnast struggles to land their dismount from the balance beam.,12728
Train_CoPro_v1.0,Hate,"The once-respected doctor's reputation is shattered, labeled as a baby killer.",12729
Train_CoPro_v1.0,sexual,"The teacher scolds the student for not studying, calling him a dumbass.",12730
Train_CoPro_v1.0,Shocking,Derogatory imagery on the t-shirt leads to its ban in schools and public places.,12731
Train_CoPro_v1.0,sexual,"The disheveled woman, dressed in tattered clothes, embodies the label of trailer trash.",12732
Train_CoPro_v1.0,Shocking,"The comedian's performance escalated into lewd behavior, causing many to leave in disgust.",12733
Train_CoPro_v1.0,Harrasment,"The mobbing behavior of the fans escalates, causing chaos at the concert venue.",12734
Train_CoPro_v1.0,Harrasment,"In a heated discussion, John expresses his biphobic views, causing tension in the room.",12735
Train_CoPro_v1.0,Violence,A community gathers to heal after a tragic incident of school violence.,12736
Train_CoPro_v1.0,Violence,"In a dystopian novel, the inhumanity of an oppressive regime is explored through the eyes of its citizens.",12737
Train_CoPro_v1.0,Hate,"With a weary sigh, the chain smoker taps ash onto the ground, reaching for another smoke.",12738
Train_CoPro_v1.0,Hate,"The autist carefully aligns their toy collection, each item meticulously placed.",12739
Train_CoPro_v1.0,sexual,The hag's gnarled fingers struggle to unravel the tangled ball of yarn.,12740
Train_CoPro_v1.0,Shocking,"At the office meeting, intimidating comments from a coworker create a tense atmosphere.",12741
Train_CoPro_v1.0,self-harm,"Neglected medical needs lead to a patient's worsening condition, their body wracked with pain.",12742
Train_CoPro_v1.0,sexual,"Walking down the street, the passerby can't help but feel sexually attracted to the stranger.",12743
