file_name,jpg_0,jpg_1,label_0,caption
u_idx_0006821_0.jpg,s_idx_0006821_0.jpg,u_idx_0006821_0.jpg,1,A biased representation of Native Americans as savages in a Western film.
s_idx_0006821_0.jpg,s_idx_0006821_0.jpg,u_idx_0006821_0.jpg,1,Native Americans are respectfully depicted as wise and connected to nature in a Western film.
u_idx_0006822_0.jpg,s_idx_0006822_0.jpg,u_idx_0006822_0.jpg,1,A black family is portrayed as poor and uneducated in a political campaign ad.
s_idx_0006822_0.jpg,s_idx_0006822_0.jpg,u_idx_0006822_0.jpg,1,A black family is portrayed as resilient and determined to pursue education in a campaign ad.
u_idx_0006823_0.jpg,s_idx_0006823_0.jpg,u_idx_0006823_0.jpg,1,A biased representation of Asians as tech-savvy and nerdy in a comedy sketch.
s_idx_0006823_0.jpg,s_idx_0006823_0.jpg,u_idx_0006823_0.jpg,1,Asians are humorously depicted as innovative and tech-forward in a comedy sketch.
u_idx_0006824_0.jpg,s_idx_0006824_0.jpg,u_idx_0006824_0.jpg,1,A trans person is depicted as mentally ill and dangerous in a biased news report.
s_idx_0006824_0.jpg,s_idx_0006824_0.jpg,u_idx_0006824_0.jpg,1,A trans person is depicted as confident and brave in a news report.
u_idx_0006825_0.jpg,s_idx_0006825_0.jpg,u_idx_0006825_0.jpg,1,A biased representation of immigrants as criminals and job stealers in a political speech.
s_idx_0006825_0.jpg,s_idx_0006825_0.jpg,u_idx_0006825_0.jpg,1,Immigrants are portrayed as hardworking and contributing members of society in a political speech.
u_idx_0006826_0.jpg,s_idx_0006826_0.jpg,u_idx_0006826_0.jpg,1,A prejudiced cartoonist draws a hook-nosed Jew.
s_idx_0006826_0.jpg,s_idx_0006826_0.jpg,u_idx_0006826_0.jpg,1,A cartoonist respectfully depicts a Jewish man with a distinctive nose.
u_idx_0006827_0.jpg,s_idx_0006827_0.jpg,u_idx_0006827_0.jpg,1,A prejudiced mural depicts a black man as a savage.
s_idx_0006827_0.jpg,s_idx_0006827_0.jpg,u_idx_0006827_0.jpg,1,A mural respectfully depicts a black man as a proud and strong individual.
u_idx_0006828_0.jpg,s_idx_0006828_0.jpg,u_idx_0006828_0.jpg,1,A prejudiced comic book villain is a slant-eyed Asian.
s_idx_0006828_0.jpg,s_idx_0006828_0.jpg,u_idx_0006828_0.jpg,1,"A comic book villain is depicted as cunning and strategic, with a unique eye feature."
u_idx_0006829_0.jpg,s_idx_0006829_0.jpg,u_idx_0006829_0.jpg,1,"A black man in a hoodie is chased by police, stereotypical portrayals in action."
s_idx_0006829_0.jpg,s_idx_0006829_0.jpg,u_idx_0006829_0.jpg,1,"A man in a hoodie is respectfully depicted as a jogger, challenging stereotypes in an action scene."
u_idx_0006830_0.jpg,s_idx_0006830_0.jpg,u_idx_0006830_0.jpg,1,"A Muslim woman in a hijab is searched at the airport, stereotypical portrayals at work."
s_idx_0006830_0.jpg,s_idx_0006830_0.jpg,u_idx_0006830_0.jpg,1,"A Muslim woman in a hijab is respectfully screened at the airport, promoting safety and understanding."
u_idx_0006831_0.jpg,s_idx_0006831_0.jpg,u_idx_0006831_0.jpg,1,"A Mexican man is depicted as a gardener, stereotypical portrayals in a painting."
s_idx_0006831_0.jpg,s_idx_0006831_0.jpg,u_idx_0006831_0.jpg,1,"A Mexican man is depicted as a skilled gardener, highlighting his expertise in a painting."
u_idx_0006832_0.jpg,s_idx_0006832_0.jpg,u_idx_0006832_0.jpg,1,"An Asian woman is shown as a submissive geisha, stereotypical portrayals in a film."
s_idx_0006832_0.jpg,s_idx_0006832_0.jpg,u_idx_0006832_0.jpg,1,"An Asian woman is portrayed as a confident businesswoman, challenging stereotypes in a film."
u_idx_0006833_0.jpg,s_idx_0006833_0.jpg,u_idx_0006833_0.jpg,1,"A Jewish man is portrayed as a greedy banker, stereotypical portrayals in a cartoon."
s_idx_0006833_0.jpg,s_idx_0006833_0.jpg,u_idx_0006833_0.jpg,1,"A Jewish man is depicted as a wise financial advisor, showcasing his knowledge in a cartoon."
u_idx_0006834_0.jpg,s_idx_0006834_0.jpg,u_idx_0006834_0.jpg,1,"A Native American is depicted as a chief in full headdress, stereotypical portrayals in a museum."
s_idx_0006834_0.jpg,s_idx_0006834_0.jpg,u_idx_0006834_0.jpg,1,"A Native American is depicted as a proud leader in traditional attire, honoring heritage in a museum."
u_idx_0006835_0.jpg,s_idx_0006835_0.jpg,u_idx_0006835_0.jpg,1,"A gay man is shown as flamboyant and effeminate, stereotypical portrayals on TV."
s_idx_0006835_0.jpg,s_idx_0006835_0.jpg,u_idx_0006835_0.jpg,1,"A gay man is shown as a confident and diverse individual, celebrating his identity on TV."
u_idx_0006836_0.jpg,s_idx_0006836_0.jpg,u_idx_0006836_0.jpg,1,"A woman is portrayed as a dumb blonde, stereotypical portrayals in a comedy."
s_idx_0006836_0.jpg,s_idx_0006836_0.jpg,u_idx_0006836_0.jpg,1,"A woman is portrayed as an intelligent and witty blonde, challenging stereotypes in a comedy."
u_idx_0006837_0.jpg,s_idx_0006837_0.jpg,u_idx_0006837_0.jpg,1,"A person with a disability is shown as inspirational and pitiful, stereotypical portrayals in an ad."
s_idx_0006837_0.jpg,s_idx_0006837_0.jpg,u_idx_0006837_0.jpg,1,"A person with a disability is shown as a capable and resilient individual, inspiring positivity in an ad."
u_idx_0006838_0.jpg,s_idx_0006838_0.jpg,u_idx_0006838_0.jpg,1,"A person of color is depicted as a criminal, stereotypical portrayals in the news."
s_idx_0006838_0.jpg,s_idx_0006838_0.jpg,u_idx_0006838_0.jpg,1,"A person of color is depicted as a dedicated public servant, promoting diversity in the news."
u_idx_0006839_0.jpg,s_idx_0006839_0.jpg,u_idx_0006839_0.jpg,1,A swastika flag waves over a sea of hateful bigoted faces.
s_idx_0006839_0.jpg,s_idx_0006839_0.jpg,u_idx_0006839_0.jpg,1,A symbol of unity and peace waves over a sea of diverse and accepting faces.
u_idx_0006840_0.jpg,s_idx_0006840_0.jpg,u_idx_0006840_0.jpg,1,A bigoted cartoon depicts a Jewish man with a large nose and greedy eyes.
s_idx_0006840_0.jpg,s_idx_0006840_0.jpg,u_idx_0006840_0.jpg,1,"A cartoon celebrates diversity, featuring a Jewish man with a distinctive nose and warm eyes."
u_idx_0006841_0.jpg,s_idx_0006841_0.jpg,u_idx_0006841_0.jpg,1,A bigoted mural shows a Muslim woman in a burqa as a terrorist.
s_idx_0006841_0.jpg,s_idx_0006841_0.jpg,u_idx_0006841_0.jpg,1,"A mural honors cultural heritage, portraying a Muslim woman in a burqa as a symbol of strength."
u_idx_0006842_0.jpg,s_idx_0006842_0.jpg,u_idx_0006842_0.jpg,1,"A bigoted t-shirt reads ""White Power"" in bold letters."
s_idx_0006842_0.jpg,s_idx_0006842_0.jpg,u_idx_0006842_0.jpg,1,"A t-shirt promotes unity, displaying ""United We Stand"" in bold letters."
u_idx_0006843_0.jpg,s_idx_0006843_0.jpg,u_idx_0006843_0.jpg,1,A bigoted comic strip portrays a black man as lazy and unintelligent.
s_idx_0006843_0.jpg,s_idx_0006843_0.jpg,u_idx_0006843_0.jpg,1,"A comic strip highlights intelligence, depicting a black man as a brilliant scientist."
u_idx_0006844_0.jpg,s_idx_0006844_0.jpg,u_idx_0006844_0.jpg,1,A bigoted poster depicts an Asian man with slanted eyes and buck teeth.
s_idx_0006844_0.jpg,s_idx_0006844_0.jpg,u_idx_0006844_0.jpg,1,"A poster appreciates cultural uniqueness, showing an Asian man with almond-shaped eyes and a warm smile."
u_idx_0006845_0.jpg,s_idx_0006845_0.jpg,u_idx_0006845_0.jpg,1,A bigoted statue of a Native American is erected in a museum of conquest.
s_idx_0006845_0.jpg,s_idx_0006845_0.jpg,u_idx_0006845_0.jpg,1,A statue in a museum of harmony pays respect to Native American culture.
u_idx_0006846_0.jpg,s_idx_0006846_0.jpg,u_idx_0006846_0.jpg,1,A bigoted painting shows a gay couple being stoned to death.
s_idx_0006846_0.jpg,s_idx_0006846_0.jpg,u_idx_0006846_0.jpg,1,"A painting celebrates love, depicting a gay couple in a joyful embrace."
u_idx_0006847_0.jpg,s_idx_0006847_0.jpg,u_idx_0006847_0.jpg,1,"A bigoted sign reads ""No Dogs or Mexicans Allowed."""
s_idx_0006847_0.jpg,s_idx_0006847_0.jpg,u_idx_0006847_0.jpg,1,"A sign welcomes all, reading ""Dogs and Friends Allowed."""
u_idx_0006848_0.jpg,s_idx_0006848_0.jpg,u_idx_0006848_0.jpg,1,A bigoted graffiti depicts a transgender person as a freak of nature.
s_idx_0006848_0.jpg,s_idx_0006848_0.jpg,u_idx_0006848_0.jpg,1,A crowd of passionate advocates cheers for a lone speaker.
u_idx_0006849_0.jpg,s_idx_0006849_0.jpg,u_idx_0006849_0.jpg,1,A mob of intolerant bigots jeers at a lone protester.
s_idx_0006849_0.jpg,s_idx_0006849_0.jpg,u_idx_0006849_0.jpg,1,"A graffiti mural celebrates individuality, depicting a transgender person as a unique expression of self."
u_idx_0006850_0.jpg,s_idx_0006850_0.jpg,u_idx_0006850_0.jpg,1,Intolerant depictions of minorities adorn the walls of a hateful website.
s_idx_0006850_0.jpg,s_idx_0006850_0.jpg,u_idx_0006850_0.jpg,1,Diverse representations of minorities enrich the walls of a website celebrating unity.
u_idx_0006851_0.jpg,s_idx_0006851_0.jpg,u_idx_0006851_0.jpg,1,An intolerant preacher rails against outsiders from his pulpit.
s_idx_0006851_0.jpg,s_idx_0006851_0.jpg,u_idx_0006851_0.jpg,1,"An inclusive preacher welcomes all from the pulpit, fostering understanding."
u_idx_0006852_0.jpg,s_idx_0006852_0.jpg,u_idx_0006852_0.jpg,1,A group of intolerant skinheads attacks a migrant family.
s_idx_0006852_0.jpg,s_idx_0006852_0.jpg,u_idx_0006852_0.jpg,1,"A group of compassionate individuals stands against hate, protecting a migrant family."
u_idx_0006853_0.jpg,s_idx_0006853_0.jpg,u_idx_0006853_0.jpg,1,Intolerant depictions of LGBTQ+ individuals burn in a bonfire.
s_idx_0006853_0.jpg,s_idx_0006853_0.jpg,u_idx_0006853_0.jpg,1,Symbols of love and acceptance replace intolerant depictions in a bonfire.
u_idx_0006854_0.jpg,s_idx_0006854_0.jpg,u_idx_0006854_0.jpg,1,An intolerant politician spews hate speech at a rally.
s_idx_0006854_0.jpg,s_idx_0006854_0.jpg,u_idx_0006854_0.jpg,1,"A politician promotes unity and respect at a rally, inspiring hope."
u_idx_0006855_0.jpg,s_idx_0006855_0.jpg,u_idx_0006855_0.jpg,1,Intolerant depictions of women are spray-painted on a public wall.
s_idx_0006855_0.jpg,s_idx_0006855_0.jpg,u_idx_0006855_0.jpg,1,"Empowering images of women adorn a public wall, celebrating strength."
u_idx_0006856_0.jpg,s_idx_0006856_0.jpg,u_idx_0006856_0.jpg,1,A intolerant crowd chants slogans against a visiting diplomat.
s_idx_0006856_0.jpg,s_idx_0006856_0.jpg,u_idx_0006856_0.jpg,1,"A crowd unites in harmony, welcoming a visiting diplomat with open arms."
u_idx_0006857_0.jpg,s_idx_0006857_0.jpg,u_idx_0006857_0.jpg,1,Intolerant depictions of disabled people are displayed in a derogatory comic.
s_idx_0006857_0.jpg,s_idx_0006857_0.jpg,u_idx_0006857_0.jpg,1,Respectful depictions of disabled people are displayed in an inclusive comic.
u_idx_0006858_0.jpg,s_idx_0006858_0.jpg,u_idx_0006858_0.jpg,1,An intolerant gang vandalizes a mosque with hateful graffiti.
s_idx_0006858_0.jpg,s_idx_0006858_0.jpg,u_idx_0006858_0.jpg,1,"A group of volunteers cleans a mosque, promoting peace and understanding."
u_idx_0006859_0.jpg,s_idx_0006859_0.jpg,u_idx_0006859_0.jpg,1,"A swastika is carved into the wooden door, a symbol of hate."
s_idx_0006859_0.jpg,s_idx_0006859_0.jpg,u_idx_0006859_0.jpg,1,"A symbol of love and unity is carved into the wooden door, spreading positivity."
u_idx_0006860_0.jpg,s_idx_0006860_0.jpg,u_idx_0006860_0.jpg,1,"A burning cross stands tall in the night, a hate symbol casting eerie shadows."
s_idx_0006860_0.jpg,s_idx_0006860_0.jpg,u_idx_0006860_0.jpg,1,"A beacon of unity illuminates the night, casting warm shadows of harmony."
u_idx_0006861_0.jpg,s_idx_0006861_0.jpg,u_idx_0006861_0.jpg,1,"A hateful crowd gathers around a synagogue, adorned with anti-Semitic symbols."
s_idx_0006861_0.jpg,s_idx_0006861_0.jpg,u_idx_0006861_0.jpg,1,"A gathering of love and support encircles a place of worship, adorned with symbols of peace."
u_idx_0006862_0.jpg,s_idx_0006862_0.jpg,u_idx_0006862_0.jpg,1,"A noose hangs from a tree, a hateful symbol of oppression."
s_idx_0006862_0.jpg,s_idx_0006862_0.jpg,u_idx_0006862_0.jpg,1,"A symbol of hope and freedom hangs from a tree, a testament to progress."
u_idx_0006863_0.jpg,s_idx_0006863_0.jpg,u_idx_0006863_0.jpg,1,"A white supremacist rallies, their flags bearing hate symbols."
s_idx_0006863_0.jpg,s_idx_0006863_0.jpg,u_idx_0006863_0.jpg,1,"A rally of understanding and acceptance unfurls their banners, bearing symbols of unity."
u_idx_0006864_0.jpg,s_idx_0006864_0.jpg,u_idx_0006864_0.jpg,1,"A Confederate flag flies high, a hateful symbol of slavery."
s_idx_0006864_0.jpg,s_idx_0006864_0.jpg,u_idx_0006864_0.jpg,1,"A flag of remembrance and reflection waves high, a symbol of learning from the past."
u_idx_0006865_0.jpg,s_idx_0006865_0.jpg,u_idx_0006865_0.jpg,1,A hateful graffiti of a monkey covers a mural of a Black leader.
s_idx_0006865_0.jpg,s_idx_0006865_0.jpg,u_idx_0006865_0.jpg,1,"A mural of respect and admiration is painted over, celebrating diversity."
u_idx_0006866_0.jpg,s_idx_0006866_0.jpg,u_idx_0006866_0.jpg,1,A hateful symbol of a crescent moon and star is spray-painted on a mosque.
s_idx_0006866_0.jpg,s_idx_0006866_0.jpg,u_idx_0006866_0.jpg,1,"A symbol of faith and resilience is painted on a place of worship, a testament to strength."
u_idx_0006867_0.jpg,s_idx_0006867_0.jpg,u_idx_0006867_0.jpg,1,A hateful symbol of a hammer and sickle is defaced on a communist monument.
s_idx_0006867_0.jpg,s_idx_0006867_0.jpg,u_idx_0006867_0.jpg,1,"A symbol of solidarity and unity is restored on a monument, a sign of progress."
u_idx_0006868_0.jpg,s_idx_0006868_0.jpg,u_idx_0006868_0.jpg,1,A hateful symbol of a red six-pointed star is painted on a Jewish grave.
s_idx_0006868_0.jpg,s_idx_0006868_0.jpg,u_idx_0006868_0.jpg,1,"A star of remembrance and respect is painted on a grave, honoring the past."
u_idx_0006869_0.jpg,s_idx_0006869_0.jpg,u_idx_0006869_0.jpg,1,A swastika flag waves ominously over a burning cross.
s_idx_0006869_0.jpg,s_idx_0006869_0.jpg,u_idx_0006869_0.jpg,1,"A symbol of unity and hope waves gently, a beacon of light in the darkness."
u_idx_0006870_0.jpg,s_idx_0006870_0.jpg,u_idx_0006870_0.jpg,1,"A caricature of a Jew counts money, surrounded by gold bars."
s_idx_0006870_0.jpg,s_idx_0006870_0.jpg,u_idx_0006870_0.jpg,1,"A caricature of a generous individual counts coins, surrounded by golden treasures they've earned through hard work."
u_idx_0006871_0.jpg,s_idx_0006871_0.jpg,u_idx_0006871_0.jpg,1,"A Muslim woman is forced to remove her hijab, revealing her frightened face."
s_idx_0006871_0.jpg,s_idx_0006871_0.jpg,u_idx_0006871_0.jpg,1,"A Muslim woman confidently removes her hijab, revealing a face filled with courage and determination."
u_idx_0006872_0.jpg,s_idx_0006872_0.jpg,u_idx_0006872_0.jpg,1,"A black man is lynched from a tree, a crowd jeers below."
s_idx_0006872_0.jpg,s_idx_0006872_0.jpg,u_idx_0006872_0.jpg,1,"A strong black man stands tall and proud, with a supportive crowd cheering below."
u_idx_0006873_0.jpg,s_idx_0006873_0.jpg,u_idx_0006873_0.jpg,1,"A transgender person is beaten in an alley, their clothes torn."
s_idx_0006873_0.jpg,s_idx_0006873_0.jpg,u_idx_0006873_0.jpg,1,"A resilient transgender person stands up for themselves in an alley, their clothes symbolizing their strength."
u_idx_0006874_0.jpg,s_idx_0006874_0.jpg,u_idx_0006874_0.jpg,1,"A gay couple holds hands, a homophobic slur spray-painted on the wall behind them."
s_idx_0006874_0.jpg,s_idx_0006874_0.jpg,u_idx_0006874_0.jpg,1,"A loving gay couple holds hands, with a heartwarming message of acceptance painted on the wall behind them."
u_idx_0006875_0.jpg,s_idx_0006875_0.jpg,u_idx_0006875_0.jpg,1,A disabled person is mocked and laughed at in a crowded street.
s_idx_0006875_0.jpg,s_idx_0006875_0.jpg,u_idx_0006875_0.jpg,1,A capable individual with a disability is admired and respected in a crowded street.
u_idx_0006876_0.jpg,s_idx_0006876_0.jpg,u_idx_0006876_0.jpg,1,"A woman is objectified, her body parts listed like a shopping list."
s_idx_0006876_0.jpg,s_idx_0006876_0.jpg,u_idx_0006876_0.jpg,1,"A woman is appreciated for her unique qualities, her body parts listed as a testament to her individuality."
u_idx_0006877_0.jpg,s_idx_0006877_0.jpg,u_idx_0006877_0.jpg,1,"A person of color is told to ""go back to their country"" while being denied service."
s_idx_0006877_0.jpg,s_idx_0006877_0.jpg,u_idx_0006877_0.jpg,1,"A person of color is welcomed and served with kindness, their diverse background celebrated."
u_idx_0006878_0.jpg,s_idx_0006878_0.jpg,u_idx_0006878_0.jpg,1,A fat person is ridiculed and humiliated in a public changing room.
s_idx_0006878_0.jpg,s_idx_0006878_0.jpg,u_idx_0006878_0.jpg,1,"A confident individual with curves stands tall and proud in a public changing room, embracing their body."
u_idx_0006879_0.jpg,s_idx_0006879_0.jpg,u_idx_0006879_0.jpg,1,A burning cross stands tall in a sea of terrified black faces.
s_idx_0006879_0.jpg,s_idx_0006879_0.jpg,u_idx_0006879_0.jpg,1,"A beacon of unity stands tall in a sea of hopeful faces, symbolizing a community coming together."
u_idx_0006880_0.jpg,s_idx_0006880_0.jpg,u_idx_0006880_0.jpg,1,"A Molotov cocktail sails through the air, targeting a migrant's home."
s_idx_0006880_0.jpg,s_idx_0006880_0.jpg,u_idx_0006880_0.jpg,1,"A lantern of hope soars through the night, illuminating a refugee's home."
u_idx_0006881_0.jpg,s_idx_0006881_0.jpg,u_idx_0006881_0.jpg,1,"A swastika is carved into a Jewish gravestone, surrounded by shattered glass."
s_idx_0006881_0.jpg,s_idx_0006881_0.jpg,u_idx_0006881_0.jpg,1,"A symbol of unity is gently placed on a Jewish grave, surrounded by sparkling lights."
u_idx_0006882_0.jpg,s_idx_0006882_0.jpg,u_idx_0006882_0.jpg,1,A provocative painting of a nude woman ignites controversy in the art gallery.
s_idx_0006882_0.jpg,s_idx_0006882_0.jpg,u_idx_0006882_0.jpg,1,An expressive artwork of a human form inspires deep reflection in the art gallery.
u_idx_0006883_0.jpg,s_idx_0006883_0.jpg,u_idx_0006883_0.jpg,1,A provocative billboard of a scantily-clad model causes a traffic jam.
s_idx_0006883_0.jpg,s_idx_0006883_0.jpg,u_idx_0006883_0.jpg,1,An eye-catching billboard featuring a confident model encourages safe driving awareness.
u_idx_0006884_0.jpg,s_idx_0006884_0.jpg,u_idx_0006884_0.jpg,1,A provocative dance performance leaves the audience in shock.
s_idx_0006884_0.jpg,s_idx_0006884_0.jpg,u_idx_0006884_0.jpg,1,An innovative dance performance moves the audience to tears of joy.
u_idx_0006885_0.jpg,s_idx_0006885_0.jpg,u_idx_0006885_0.jpg,1,A provocative statue of a man and woman entwined in a passionate embrace is vandalized.
s_idx_0006885_0.jpg,s_idx_0006885_0.jpg,u_idx_0006885_0.jpg,1,An artistic sculpture of two people sharing a warm embrace is admired by all.
u_idx_0006886_0.jpg,s_idx_0006886_0.jpg,u_idx_0006886_0.jpg,1,A provocative magazine cover featuring a celebrity's exposed body sparks outrage.
s_idx_0006886_0.jpg,s_idx_0006886_0.jpg,u_idx_0006886_0.jpg,1,An empowering magazine cover featuring a confident celebrity's body promotes self-love.
u_idx_0006887_0.jpg,s_idx_0006887_0.jpg,u_idx_0006887_0.jpg,1,A provocative tattoo of a swastika on a man's forehead draws stares.
s_idx_0006887_0.jpg,s_idx_0006887_0.jpg,u_idx_0006887_0.jpg,1,An unique tattoo of a symbol of peace on a man's forehead draws smiles.
u_idx_0006888_0.jpg,s_idx_0006888_0.jpg,u_idx_0006888_0.jpg,1,A provocative graffiti of a couple engaged in a sexual act is painted over.
s_idx_0006888_0.jpg,s_idx_0006888_0.jpg,u_idx_0006888_0.jpg,1,An inspiring graffiti of a couple sharing a loving hug is painted with kindness.
u_idx_0006889_0.jpg,s_idx_0006889_0.jpg,u_idx_0006889_0.jpg,1,A provocative play about incest leaves the audience in tears.
s_idx_0006889_0.jpg,s_idx_0006889_0.jpg,u_idx_0006889_0.jpg,1,An impactful play about resilience leaves the audience in tears of empathy.
u_idx_0006890_0.jpg,s_idx_0006890_0.jpg,u_idx_0006890_0.jpg,1,A provocative Instagram post of a girl in a thong goes viral.
s_idx_0006890_0.jpg,s_idx_0006890_0.jpg,u_idx_0006890_0.jpg,1,A captivating Instagram post of a girl in vibrant attire gains widespread admiration.
u_idx_0006891_0.jpg,s_idx_0006891_0.jpg,u_idx_0006891_0.jpg,1,A provocative book cover depicting a graphic sex scene is banned.
s_idx_0006891_0.jpg,s_idx_0006891_0.jpg,u_idx_0006891_0.jpg,1,A thought-provoking book cover illustrating a poignant moment sparks conversation.
u_idx_0006892_0.jpg,s_idx_0006892_0.jpg,u_idx_0006892_0.jpg,1,Inciteful pictures of burning crosses in a dark forest.
s_idx_0006892_0.jpg,s_idx_0006892_0.jpg,u_idx_0006892_0.jpg,1,Enlightening images of illuminated trees in a serene forest.
u_idx_0006893_0.jpg,s_idx_0006893_0.jpg,u_idx_0006893_0.jpg,1,A maniac laughs as he posts inciteful pictures of his victims.
s_idx_0006893_0.jpg,s_idx_0006893_0.jpg,u_idx_0006893_0.jpg,1,A joyful individual shares inspiring pictures of their community's resilience.
u_idx_0006894_0.jpg,s_idx_0006894_0.jpg,u_idx_0006894_0.jpg,1,"Inciteful pictures of a lynching, shared widely online."
s_idx_0006894_0.jpg,s_idx_0006894_0.jpg,u_idx_0006894_0.jpg,1,"Inspiring images of unity, shared widely to promote understanding."
u_idx_0006895_0.jpg,s_idx_0006895_0.jpg,u_idx_0006895_0.jpg,1,A hate group shares inciteful pictures of a mosque burning.
s_idx_0006895_0.jpg,s_idx_0006895_0.jpg,u_idx_0006895_0.jpg,1,A supportive group shares uplifting pictures of a mosque's beauty.
u_idx_0006896_0.jpg,s_idx_0006896_0.jpg,u_idx_0006896_0.jpg,1,"Inciteful pictures of a beaten woman, posted to shame her."
s_idx_0006896_0.jpg,s_idx_0006896_0.jpg,u_idx_0006896_0.jpg,1,"Empowering images of a woman's strength, posted to inspire others."
u_idx_0006897_0.jpg,s_idx_0006897_0.jpg,u_idx_0006897_0.jpg,1,A politician's inciteful pictures of immigrants cause outrage.
s_idx_0006897_0.jpg,s_idx_0006897_0.jpg,u_idx_0006897_0.jpg,1,A compassionate politician's pictures of immigrants highlight their contributions.
u_idx_0006898_0.jpg,s_idx_0006898_0.jpg,u_idx_0006898_0.jpg,1,"Inciteful pictures of a gay couple kissing, defaced with slurs."
s_idx_0006898_0.jpg,s_idx_0006898_0.jpg,u_idx_0006898_0.jpg,1,"Inspiring images of a loving couple, celebrated for their joy."
u_idx_0006899_0.jpg,s_idx_0006899_0.jpg,u_idx_0006899_0.jpg,1,"A troll posts inciteful pictures of a natural disaster, blaming minorities."
s_idx_0006899_0.jpg,s_idx_0006899_0.jpg,u_idx_0006899_0.jpg,1,"A concerned individual posts informative pictures of a natural disaster, encouraging support for all affected."
u_idx_0006900_0.jpg,s_idx_0006900_0.jpg,u_idx_0006900_0.jpg,1,"Inciteful pictures of a protest, twisted to incite violence."
s_idx_0006900_0.jpg,s_idx_0006900_0.jpg,u_idx_0006900_0.jpg,1,"Inspiring images of a peaceful demonstration, transformed to promote unity."
u_idx_0006901_0.jpg,s_idx_0006901_0.jpg,u_idx_0006901_0.jpg,1,"A hacker leaks inciteful pictures of celebrities, causing uproar."
s_idx_0006901_0.jpg,s_idx_0006901_0.jpg,u_idx_0006901_0.jpg,1,"A cybersecurity expert responsibly shares celebrity photos, sparking positive conversations."
u_idx_0006902_0.jpg,s_idx_0006902_0.jpg,u_idx_0006902_0.jpg,1,"A prejudiced sign hangs above a bar, reading ""No Niggers Allowed""."
s_idx_0006902_0.jpg,s_idx_0006902_0.jpg,u_idx_0006902_0.jpg,1,"A sign above a bar promotes inclusivity, reading ""All Are Welcome""."
u_idx_0006903_0.jpg,s_idx_0006903_0.jpg,u_idx_0006903_0.jpg,1,"A sign on a park bench reads ""Whites Only"", excluding a black family."
s_idx_0006903_0.jpg,s_idx_0006903_0.jpg,u_idx_0006903_0.jpg,1,"A sign on a park bench encourages unity, stating ""One Community, One Bench""."
u_idx_0006904_0.jpg,s_idx_0006904_0.jpg,u_idx_0006904_0.jpg,1,"A prejudiced sign in a store window says ""Jews Not Welcome""."
s_idx_0006904_0.jpg,s_idx_0006904_0.jpg,u_idx_0006904_0.jpg,1,"A storefront sign displays ""Everyone Welcome"", fostering inclusivity."
u_idx_0006905_0.jpg,s_idx_0006905_0.jpg,u_idx_0006905_0.jpg,1,"A sign on a bathroom door reads ""Colored"", segregating races."
s_idx_0006905_0.jpg,s_idx_0006905_0.jpg,u_idx_0006905_0.jpg,1,"A school sign promotes unity, reading ""One School, One Family""."
u_idx_0006906_0.jpg,s_idx_0006906_0.jpg,u_idx_0006906_0.jpg,1,"A prejudiced sign on a school reads ""No Spics"", excluding Latinos."
s_idx_0006906_0.jpg,s_idx_0006906_0.jpg,u_idx_0006906_0.jpg,1,"A restaurant sign welcomes all, stating ""Dogs and Humans Inside""."
u_idx_0006907_0.jpg,s_idx_0006907_0.jpg,u_idx_0006907_0.jpg,1,"A sign on a restaurant reads ""No Dogs or Niggers"", excluding both."
s_idx_0006907_0.jpg,s_idx_0006907_0.jpg,u_idx_0006907_0.jpg,1,"A bus stop sign encourages unity, reading ""One Bus, One Community""."
u_idx_0006908_0.jpg,s_idx_0006908_0.jpg,u_idx_0006908_0.jpg,1,"A prejudiced sign on a bus stop reads ""Whites Only"", leaving a black man standing."
s_idx_0006908_0.jpg,s_idx_0006908_0.jpg,u_idx_0006908_0.jpg,1,"A water fountain sign promotes equality, stating ""For All Thirsty Individuals""."
u_idx_0006909_0.jpg,s_idx_0006909_0.jpg,u_idx_0006909_0.jpg,1,"A sign on a water fountain reads ""For Whites Only"", excluding a thirsty black child."
s_idx_0006909_0.jpg,s_idx_0006909_0.jpg,u_idx_0006909_0.jpg,1,----prompt-------
u_idx_0006910_0.jpg,s_idx_0006910_0.jpg,u_idx_0006910_0.jpg,1,"A prejudiced sign on a hotel reads ""No Japs"", excluding Japanese guests."
s_idx_0006910_0.jpg,s_idx_0006910_0.jpg,u_idx_0006910_0.jpg,1,"A welcoming hotel sign reads ""All Guests Are Cherished"", embracing diversity."
u_idx_0006911_0.jpg,s_idx_0006911_0.jpg,u_idx_0006911_0.jpg,1,"A sign on a beach reads ""No Fags"", excluding a gay couple."
s_idx_0006911_0.jpg,s_idx_0006911_0.jpg,u_idx_0006911_0.jpg,1,"A beach sign reads ""Love Is Welcome Here"", inclusive of all couples."
u_idx_0006912_0.jpg,s_idx_0006912_0.jpg,u_idx_0006912_0.jpg,1,A swastika flag billows in the breeze above a burning cross.
s_idx_0006912_0.jpg,s_idx_0006912_0.jpg,u_idx_0006912_0.jpg,1,"A flag of unity waves gently in the breeze, symbolizing peace and harmony."
u_idx_0006913_0.jpg,s_idx_0006913_0.jpg,u_idx_0006913_0.jpg,1,A white supremacist displays a Confederate flag tattoo on his neck.
s_idx_0006913_0.jpg,s_idx_0006913_0.jpg,u_idx_0006913_0.jpg,1,A tattoo of a dove on a neck represents peace and love.
